step,episode,seed,time_seconds,coverage_fraction,visited_cells,total_flyable_cells,new_cells_visited_this_step,uav0_x,uav0_y,uav0_vx,uav0_vy,uav0_battery_frac,uav0_alive,uav0_action,uav1_x,uav1_y,uav1_vx,uav1_vy,uav1_battery_frac,uav1_alive,uav1_action,uav2_x,uav2_y,uav2_vx,uav2_vy,uav2_battery_frac,uav2_alive,uav2_action,mean_battery_fraction,min_battery_fraction,n_alive_uavs,wind_x,wind_y,wind_speed_mps,number_dynamic_obstacles,number_static_obstacles,uav_uav_collisions,uav_static_collisions,uav_dynamic_collisions,boundary_violations,exploration,coverage,collision_avoidance,boundary,dynamic_obstacle_avoidance,uav_separation,mission_completion,energy_efficiency,total_reward,cumulative_reward,valid_action_fraction,mission_completed,terminated,truncated
1,0,42,1.0,0.024752475247524754,5,202,2,37.692528396564256,91.00161525800912,2.6925283965642546,-8.998384741990876,0.9992849072931212,True,2,95.69252839656426,19.001615258009124,10.692528396564255,-0.9983847419908758,0.9992849072931212,True,4,137.69252839656426,101.00161525800912,2.6925283965642546,-8.998384741990876,0.9992849072931212,True,2,0.9992849072931212,0.9992849072931212,3,3.365660495705318,-1.2479809274885947,3.5895859047704457,6,19,0,0,1,0,13.562091503267975,3946.1400000000003,-150.0,0.0,-495.3411048683788,0.0,0.0,-18.730012342898142,3295.630974291991,3295.630974291991,0.6666666666666666,False,False,False
2,0,42,2.0,0.034653465346534656,7,202,2,40.959225742820585,99.40536501474925,3.2666973462563265,8.403749756740128,0.9985464876460065,True,1,98.95922574282058,11.405365014749252,3.2666973462563265,-7.596250243259872,0.9985464876460065,True,2,140.9592257428206,93.40536501474925,3.2666973462563265,-7.596250243259872,0.9985464876460065,True,2,0.9985464876460065,0.9985464876460065,3,4.083371682820408,0.5046871959251592,4.114442060084255,6,19,0,0,0,0,12.845238095238095,2938.2514285714287,-150.0,0.0,-17.15935101677102,0.0,0.0,-21.249321888404424,2762.6879937614917,6058.318968053483,0.6666666666666666,False,False,False
3,0,42,3.0,0.039603960396039604,8,202,1,41.91958063484107,98.3571475665315,0.9603548920204802,-1.0482174482177615,0.997911952460764,True,0,99.91958063484105,5.0,0.9603548920204802,-9.04821744821776,0.997911952460764,True,2,133.91958063484108,92.3571475665315,-7.03964510797952,-1.0482174482177615,0.997911952460764,True,3,0.9979119524607641,0.997911952460764,3,1.2004436150256002,-1.310271810272202,1.777041667955404,6,19,0,0,0,1,12.590336134453782,1193.3100000000002,0.0,-100.0,-10.431587171811705,0.0,0.0,-10.02980000618594,1085.4389489564562,7143.75791700994,0.5555555555555556,False,False,False
4,0,42,4.0,0.04950495049504951,10,202,2,35.7224848678919,97.52944595377278,-6.197095766949166,-0.8277016127587198,0.9972461845171878,True,3,101.7224848678919,12.17229838724128,1.802904233050834,7.17229838724128,0.9972461845171878,True,1,127.72248486789192,91.52944595377278,-6.197095766949166,-0.8277016127587198,0.9972461845171878,True,3,0.9972461845171878,0.9972461845171878,3,2.2536302913135424,-1.0346270159483997,2.479778730462912,6,19,0,0,0,0,11.883928571428571,2201.02,0.0,0.0,-32.757775665360484,0.0,0.0,-13.40293790622198,2166.743214999846,9310.501132009786,0.5833333333333334,False,False,False
5,0,42,5.0,0.054455445544554455,11,202,1,29.8078078732132,96.29667297692278,-5.9146769946787,-1.2327729768499969,0.9965560479789791,True,3,103.80780787321319,10.939525410391283,2.0853230053212997,-1.2327729768499969,0.9965560479789791,True,0,129.80780787321322,98.29667297692278,2.0853230053212997,6.767227023150003,0.9965560479789791,True,1,0.9965560479789791,0.9965560479789791,3,2.6066537566516246,-1.540966221062496,3.028072109696474,6,19,0,0,0,0,7.571428571428571,979.8545454545456,0.0,-225.17,-27.070746727414054,0.0,0.0,-16.034746126543077,719.1504811720171,10029.651613181803,0.5333333333333333,False,False,False
6,0,42,6.0,0.0594059405940594,12,202,1,32.89469143174217,104.42696674650958,3.0868835585289656,8.130293769586793,0.9958288461951337,True,1,114.89469143174216,11.069819179978076,11.086883558528966,0.13029376958679198,0.9958288461951337,True,4,124.89469143174219,98.42696674650956,-4.913116441471034,0.13029376958679198,0.9958288461951337,True,3,0.9958288461951336,0.9958288461951337,3,3.8586044481612065,0.16286721198348997,3.86204013652224,6,19,0,0,0,0,11.524038461538462,894.3600000000001,0.0,0.0,0.0,0.0,0.0,-20.037792655306756,885.8462458062319,10915.497858988034,0.5,False,False,False
7,0,42,7.0,0.06435643564356436,13,202,1,27.70152268066542,105.57426518999229,-5.193168751076749,1.1472984434827076,0.9951048317995091,True,3,117.7015226806654,12.217117623460783,2.8068312489232503,1.1472984434827076,0.9951048317995091,True,0,119.70152268066543,99.57426518999227,-5.193168751076749,1.1472984434827076,0.9951048317995091,True,3,0.9951048317995091,0.9951048317995091,3,3.5085390611540626,1.4341230543533845,3.7903239015513845,6,19,0,0,0,1,7.419871794871795,879.5076923076923,0.0,-225.17,0.0,0.0,0.0,-19.69355472744665,642.0640093751174,11557.561868363151,0.47619047619047616,False,False,False
8,0,42,8.0,0.06930693069306931,14,202,1,22.753747273689008,105.32299364736573,-4.947775406976412,-0.25127154262655493,0.9943791345786304,True,3,112.75374727368899,11.965846080834229,-4.947775406976412,-0.25127154262655493,0.9943791345786304,True,3,122.75374727368903,107.32299364736572,3.0522245930235887,7.748728457373445,0.9943791345786304,True,1,0.9943791345786304,0.9943791345786304,3,3.815280741279486,-0.31408942828319364,3.8281874697743588,6,19,0,0,0,1,6.794871794871796,840.0857142857144,0.0,-225.17,0.0,0.0,0.0,-19.875299854916925,601.8352862256693,12159.39715458882,0.4583333333333333,False,False,False
9,0,42,9.0,0.07425742574257425,15,202,1,25.833860322920003,96.27683057925663,3.0801130492309934,-9.046163068109117,0.9936428606899445,True,2,123.83386032291997,10.919683012725113,11.080113049230993,-1.0461630681091165,0.9936428606899445,True,4,125.83386032292002,114.2768305792566,3.0801130492309934,6.9538369318908835,0.9936428606899445,True,1,0.9936428606899445,0.9936428606899445,3,3.8501413115387413,-1.3077038351363957,4.066162495430759,6,19,0,0,0,0,6.833333333333334,805.92,0.0,-225.17,0.0,0.0,0.0,-21.017579978067644,566.5657533552657,12725.962907944086,0.4444444444444444,False,False,False
10,0,42,10.0,0.07425742574257425,15,202,0,29.417229136790482,103.70582017065526,3.5833688138704782,7.428989591398639,0.9928857174168846,True,1,135.41722913679047,10.34867260412375,11.583368813870479,-0.5710104086013611,0.9928857174168846,True,4,129.4172291367905,105.70582017065523,3.5833688138704782,-8.571010408601362,0.9928857174168846,True,2,0.9928857174168847,0.9928857174168846,3,4.4792110173380975,-0.7137630107517013,4.53572364384784,6,19,0,0,0,1,3.333333333333334,-31.14,0.0,-450.34,0.0,0.0,0.0,-23.27147349046963,-501.4181401571363,12224.544767786949,0.4,False,False,False
