step,episode,seed,time_seconds,coverage_fraction,visited_cells,total_flyable_cells,new_cells_visited_this_step,uav0_x,uav0_y,uav0_vx,uav0_vy,uav0_battery_frac,uav0_alive,uav0_action,uav1_x,uav1_y,uav1_vx,uav1_vy,uav1_battery_frac,uav1_alive,uav1_action,uav2_x,uav2_y,uav2_vx,uav2_vy,uav2_battery_frac,uav2_alive,uav2_action,mean_battery_fraction,min_battery_fraction,n_alive_uavs,wind_x,wind_y,wind_speed_mps,number_dynamic_obstacles,number_static_obstacles,uav_uav_collisions,uav_static_collisions,uav_dynamic_collisions,boundary_violations,exploration,coverage,collision_avoidance,boundary,dynamic_obstacle_avoidance,uav_separation,mission_completion,energy_efficiency,total_reward,cumulative_reward,valid_action_fraction,mission_completed,terminated,truncated
1,0,42,1.0,0.024752475247524754,5,202,2,37.692528396564256,99.00161525800912,2.6925283965642546,-0.9983847419908758,0.9992849072931212,True,0,79.69252839656426,19.001615258009124,-5.307471603435745,-0.9983847419908758,0.9992849072931212,True,3,129.69252839656426,109.00161525800912,-5.307471603435745,-0.9983847419908758,0.9992849072931212,True,3,0.9992849072931212,0.9992849072931212,3,3.365660495705318,-1.2479809274885947,3.5895859047704457,6,19,0,0,0,0,13.57638888888889,3915.0,0.0,0.0,-34.59956769920151,0.0,0.0,-18.730012342898142,3875.2468088467895,3875.2468088467895,0.6666666666666666,False,False,False
2,0,42,2.0,0.034653465346534656,7,202,2,40.959225742820585,91.40536501474925,3.2666973462563265,-7.596250243259872,0.9985464876460065,True,2,90.95922574282058,19.40536501474925,11.266697346256326,0.40374975674012736,0.9985464876460065,True,4,132.9592257428206,101.40536501474925,3.2666973462563265,-7.596250243259872,0.9985464876460065,True,2,0.9985464876460065,0.9985464876460065,3,4.083371682820408,0.5046871959251592,4.114442060084255,6,19,0,0,0,0,13.102240896358543,2938.2514285714287,-150.0,0.0,-35.747546690016634,0.0,0.0,-21.249321888404424,2744.3568008893662,6619.603609736156,0.6666666666666666,False,False,False
3,0,42,3.0,0.04455445544554455,9,202,2,41.91958063484107,90.3571475665315,0.9603548920204802,-1.0482174482177615,0.997911952460764,True,0,91.91958063484105,10.35714756653149,0.9603548920204802,-9.04821744821776,0.997911952460764,True,2,133.91958063484108,92.3571475665315,0.9603548920204802,-9.04821744821776,0.997911952460764,True,2,0.9979119524607641,0.997911952460764,3,1.2004436150256002,-1.310271810272202,1.777041667955404,6,19,0,0,0,0,12.212885154061624,2380.3900000000003,0.0,0.0,-3.277897074901111,0.0,0.0,-10.02980000618594,2379.295188072975,8998.898797809132,0.6666666666666666,False,False,False
4,0,42,4.0,0.04950495049504951,10,202,1,51.7224848678919,89.52944595377278,9.802904233050834,-0.8277016127587198,0.9972461845171878,True,4,93.7224848678919,5.0,1.802904233050834,-8.82770161275872,0.9972461845171878,True,2,135.72248486789192,99.52944595377278,1.802904233050834,7.17229838724128,0.9972461845171878,True,1,0.9972461845171878,0.9972461845171878,3,2.2536302913135424,-1.0346270159483997,2.479778730462912,6,19,0,0,0,1,12.036901717208622,1045.08,-150.0,-300.0,0.0,0.0,0.0,-13.40293790622198,593.7139638109866,9592.61276162012,0.5833333333333334,False,False,False
5,0,42,5.0,0.054455445544554455,11,202,1,45.8078078732132,88.29667297692278,-5.9146769946787,-1.2327729768499969,0.9965560479789791,True,3,87.80780787321319,5.0,-5.9146769946787,-1.2327729768499969,0.9965560479789791,True,3,129.80780787321322,98.29667297692278,-5.9146769946787,-1.2327729768499969,0.9965560479789791,True,3,0.9965560479789791,0.9965560479789791,3,2.6066537566516246,-1.540966221062496,3.028072109696474,6,19,0,0,0,1,11.857142857142858,979.8545454545456,-150.0,-300.0,0.0,0.0,0.0,-16.034746126543077,525.6769421851454,10118.289703805265,0.5333333333333333,False,False,False
6,0,42,6.0,0.054455445544554455,11,202,0,48.89469143174217,88.42696674650956,3.0868835585289656,0.13029376958679198,0.9958288461951337,True,0,90.89469143174216,13.130293769586793,3.0868835585289656,8.130293769586793,0.9958288461951337,True,1,140.8946914317422,98.42696674650956,11.086883558528966,0.13029376958679198,0.9958288461951337,True,4,0.9958288461951336,0.9958288461951337,3,3.8586044481612065,0.16286721198348997,3.86204013652224,6,19,0,1,0,0,11.428571428571429,-62.28,-550.0,0.0,0.0,0.0,0.0,-20.037792655306756,-620.8892212267352,9497.40048257853,0.4444444444444444,False,False,False
7,0,42,7.0,0.054455445544554455,11,202,0,43.70152268066542,89.57426518999227,-5.193168751076749,1.1472984434827076,0.9951048317995091,True,3,93.7015226806654,14.2775922130695,2.8068312489232503,1.1472984434827076,0.9951048317995091,True,0,143.70152268066545,99.57426518999227,2.8068312489232503,1.1472984434827076,0.9951048317995091,True,0,0.9951048317995091,0.9951048317995091,3,3.5085390611540626,1.4341230543533845,3.7903239015513845,6,19,0,1,0,0,11.428571428571429,-62.28,-550.0,0.0,-5.186073620123883,0.0,0.0,-19.69355472744665,-625.7310569189991,8871.669425659531,0.38095238095238093,False,False,False
8,0,42,8.0,0.0594059405940594,12,202,1,46.75374727368901,89.32299364736572,3.0522245930235887,-0.25127154262655493,0.9943791345786304,True,0,104.75374727368899,14.026320670442946,11.052224593023588,-0.25127154262655493,0.9943791345786304,True,4,146.75374727368904,91.32299364736572,3.0522245930235887,-8.251271542626554,0.9943791345786304,True,2,0.9943791345786304,0.9943791345786304,3,3.815280741279486,-0.31408942828319364,3.8281874697743588,6,19,0,0,0,0,11.523809523809526,925.5000000000001,-150.0,0.0,0.0,0.0,0.0,-19.875299854916925,767.1485096688928,9638.817935328423,0.375,False,False,False
9,0,42,9.0,0.06435643564356436,13,202,1,41.83386032292,88.2768305792566,-4.919886950769007,-1.0461630681091165,0.9936428606899445,True,3,107.83386032291997,12.98015760233383,3.0801130492309934,-1.0461630681091165,0.9936428606899445,True,0,157.83386032292003,90.2768305792566,11.080113049230993,-1.0461630681091165,0.9936428606899445,True,4,0.9936428606899445,0.9936428606899445,3,3.8501413115387413,-1.3077038351363957,4.066162495430759,6,19,0,0,0,0,11.919642857142858,848.3676923076923,0.0,0.0,-26.418887213347986,0.0,0.0,-21.017579978067644,812.8508679734196,10451.668803301844,0.37037037037037035,False,False,False
10,0,42,10.0,0.07425742574257425,15,202,2,45.41722913679048,79.70582017065523,3.5833688138704782,-8.571010408601362,0.9928857174168846,True,2,119.41722913679045,12.409147193732467,11.583368813870479,-0.5710104086013611,0.9928857174168846,True,4,169.41722913679052,89.70582017065523,11.583368813870479,-0.5710104086013611,0.9928857174168846,True,4,0.9928857174168847,0.9928857174168846,3,4.4792110173380975,-0.7137630107517013,4.53572364384784,6,19,0,0,0,0,12.25832990538873,1708.2857142857142,-150.0,0.0,0.0,0.0,0.0,-23.27147349046963,1547.2725707006334,11998.941374002477,0.4,False,False,False
